title	true
see,politically,incorrect,sign,dairy,queen,owner,posted,door,liberals,going,nuts,video	0
home,depot,co,founder,trump,guy,guts,got,great,people,around,video	0
real,damning,reason,trump,opened,fire,blumenthal,via,twitter,details	0
senate,passes,bill,allowing,9,11,victims,sue,saudi,arabia	1
watch,bill,reilly,got,caught,lying,defending,roger,ailes,sexual,harassment,lawsuit	0
obama,briefed,man,took,hostages,german,cinema,white,house	1
former,baywatch,star,tries,flirt,way,past,secret,service	0
gop,veteran,double,amputee,scorches,democrats,blatant,lies,health,care,bill,video	0
small,business,owners,trump,stiffed,issue,blistering,revelations,video	0
watch,rick,santorum,torches,trump,taking,responsibility,electoral,bloodbath	0
russian,diplomats,vacate,three,properties,us,orders	1
ep,8,patrick,henningsen,live,guest,shawn,helton,2017,predictions,trends	0
turkey,condemns,us,move,jerusalem,irresponsible	1
factbox,reactions,speech,myanmars,suu,kyi,violence,rakhine,state	1
new,zealands,kingmaker,party,defers,govt,decision,october,7	1
us,attorney,general,defends,trump,nfl,protests,free,speech,talk	1
top,trump,official,follows,boss,lead,take,huge,salary	0
watch,trump,insult,troops,want,see	0
report,clueless,trump,unaware,top,adviser,foreign,agent,says,white,house	0
wow,tx,congressman,impeachment,removal,hillary,wins,election	0
us,civil,liberties,group,aclu,seeks,tap,anti,trump,energy	1
ukraine,investigators,fear,corruption,cases,could,get,buried	1
breaking,news,controversial,alabama,gop,senate,primary,race,winner,announced	0
trump,host,italian,prime,minister,april,20	1
julian,assange,assassinated,releases,october,surprise,threatened,hillary,video	0
highlights,trump,presidency,january,31,8,11,pm,est,0111,gmt	1
new,york,times,reporter,tells,horribly,degrading,insults,trump,hurled,sexist,rage	0
ex,cia,director,reveals,triggered,obama,spy,trump,believe	0
two,years,paris,attacks,france,ends,state,emergency	1
nearly,30000,kurds,displaced,city,near,kirkuk,aid,groups	1
make,special,counsel,leading,trump,russia,collusion,investigation,person,gave,russians,uranium,direction,crooked,hillary	0
study,often,donald,trump,lies,complete,proof,video	0
stevehilton,rips,patronizing,world,leaders,criticism,trump,video	0
australias,population,growth,outpaces,world,migrants,rush	1
peace,prize,president,obama,approved,200,billion,arms,deals,since,2009	0
watch,ski,american,taxpayers,hook,aspen,trip,first,lady	0
sen,tom,cotton,ag,sessions,like,spy,fiction,john,lecarre,daniel,silva,jason,mathews,like,jason,bourne,james,bond,movies,video	0
sportsmen,fight,trump,energy,plans,alongside,environmental,left	1
divisive,obama,gives,thanksgiving,address,speak,right,video	0
billionaire,leftist,author,harry,potter,books,apologizes,making,spreading,fake,news,president,trump,disabled,boy	0
congo,military,plane,crashes,kinshasa,killing,12,minister	1
us,house,may,near,deal,stalled,russia,sanctions,bill	1
obama,gave,free,internet,guess,paying	0
sarah,sanders,asked,trump,visiting,civil,rights,museum,insulting,drops,truth,bomb,video	0
pentagon,notified,us,congress,593,million,military,sale,nigeria	1
ten,million,australians,vote,far,sex,marriage,poll	1
trump,tower,canada,close,sale,future,name,question	1
thai,police,arrest,16,protesting,coal,fired,power,plant	1
trump,open,dreamers,relief,legislation,without,wall,funding,aide	1
civilians,among,dozens,casualties,clashes,libyan,smuggling,hub	1
florida,shooting,trump,hardens,stance,muslims	1
nra,good,guy,gun,angry,obama,executive,orders,shoots,apartment,building,video	0
trump,celebrates,easter,bitching,protests,demanding,tax,returns,gets,pounded	0
us,senate,confirms,iowa,governor,branstad,ambassador,china	1
poll,gives,new,zealands,nationals,nine,point,lead,final,tv,debate,vote	1
londons,leadenhall,market,briefly,evacuated,reports,suspect,package	1
cnn,doctor,killer,photo,disguise,race,press,scrubbing,profile	0
white,house,confessed,real,reason,syria,attack,disgusting,details	0
saudi,arabia,says,intercepts,missile,close,capital	1
cause,fire,special,counsel,mueller,deputy,attorney,general	1
rocked,scandal,wounded,warrior,project,fires,top,execs,video	0
cia,director,admitted,indiscretion,mind,boggling,guy,become,cia,director	0
trump,tries,blame,obama,north,korea,mess,immediately,backfires,tweets	0
mob,boss,mass,murderer,riina,dies,natural,causes	1
brazils,president,begin,cabinet,reshuffle,press,office	1
list,15,corporations,working,obama,bring,unlimited,number,refugees,america	0
highlights,trump,presidency,march,24,5,31,pm,edt	1
tax,march,obama,wrecked,libya	0
trump,calls,waterboarding,methods,us,fight,islamic,state	1
low,turnout,chile,election,could,hand,victory,pinera	1
watch,tx,sheriff,warns,looters,think,twice,looting,support,second,amendment,could,leave,county,body,bag	0
exclusive,former,top,brazil,prosecutor,says,successor,police,chief,slowing,graft,probes	1
anyone,trust,twitter,admits,hiding,anti,hillary,negative,dnc,tweets,election	0
watch,ski,american,taxpayers,hook,aspen,trip,first,lady	0
us,embassy,moscow,says,locked,diplomatic,property	1
trump,twitter,dec,18,congressional,races,train,accident,tax,cuts	1
trump,stop,attacking,minority,groups,senates,mcconnell	1
treasury,dept,depicts,lady,liberty,black,woman,new,us,coin	0
trump,asks,reilly,think,country,innocent,pundit,calls,putin,killer	0
venezuela,crisis,enters,dangerous,phase,maduro,foes,go,militant	1
wuss,cnn,political,hack,attacks,trump,adviser,air,rant,republican,strategist,video	0
second,anti,gay,massacre,stopped,police,la,video	0
trump,expected,order,temporary,ban,refugees	1
spanish,supreme,court,frees,catalan,parliament,speaker,bail	1
austrias,future,government,expand,direct,democracy	1
dramatic,increase,violence,blm,employees,thanks,bundy,terrorists	0
obama,crushed,trump,delusional,claim,ordered,trump,tower,wires,tapped	0
brain,aneurysm,glenn,beck,concerned,sarah,palin,erratic,behavior,video	0
watch,rachel,maddow,perfect,argument,prove,trump,failure,despite,bragging	0
breaking,gen,michael,flynn,resigns,close,friend,steve,bannon,reportedly,offered,4,words,advice	0
former,cop,worked,muslim,terrorist,complained,homophobic,racist,comments,talked,killing,people,quit,job,muslim,employer,ignored,complaints	0
trump,backs,away,bipartisan,senate,healthcare,bill	1
2018,obamacare,deadline,nears,us,states,believe,every,county,covered	1
insurgents,burn,bus,southern,thailand	1
amazon,facing,mounting,pressure,stop,funding,hate,advertising,breitbart,details	0
hawaii,republicans,punish,female,party,leader,criticizing,trump,women,march	0
hilarious,seth,myers,exposes,trump,racist,white,power,pals,video	0
factbox,trump,meet,heads,carlyle,group,marvel,world,jewish,congress	1
president,trump,looking,executive,action,obamacare	0
senior,china,minister,says,officials,practice,sorcery	1
serial,plagiarist,victory,dance,white,people,dying,trump,save	0
trump,team,says,elton,john,performing,inauguration,elton,john,tells,trump,go,fck	0
daily,shooter,academy,florida,woman,shot,dead,police,roleplay,drill	0
obama,paints,trump,friend,working,class	1
myanmar,bangladesh,agree,cooperate,rohingya,refugee,repatriation	1
senate,confirms,new,usaid,administrator,mark,green	1
us,government,seeks,comments,fuel,economy,standards,review	1
obama,federalization,police,force,baltimore,mayor,calls,bold,policing,reforms,doj,investigation	0
inside,trumps,last,gasp,effort,save,senate,healthcare,overhaul	1
would,rather,job,hate,pay,taxes,illegals,answer,question,tells,everything,need,know,help,economy,video	0
republicans,propose,delay,pause,obamacare,taxes	1
clinton,e,mail,shocker,key,security,features,disabled,server,making,hacker,paradise	0
awesome,president,trump,shows,strength,obama,would,hurt,video	0
class,act,trump,finds,ny,man,trump,sign,burned	0
bundy,militia,fans,continue,threats,kill,oregon,authorities	0
boom,broncos,player,message,fellow,nfl,players,disrespecting,flag,live,greatest,country,earth,like,stay	0
flashback,hillary,raunchy,actress,discuss,desire,see,rock,star,penis,look,video	0
trump,aides,divided,policy,shielding,dreamer,immigrants,sources	1
fire,hotel,georgias,black,sea,coast,kills,11	1
boiler,room,89,island,misfit,toys	0
us,military,says,civilians,killed,august,somalia,raid	1
turkey,france,italy,strengthen,cooperation,missile,defense,sources	1
bombshell,new,evidence,shows,hillary,ignored,pentagon,urgent,offer,help,benghazi,consulate,video	0
german,police,arrest,man,posting,photo,child,abuse,victim	1
game,discredited,catalan,referendum,spanish,officials,say	1
prominent,democrat,claims,old,white,leftist,males,waiting,wings,hillary,fall	0
risk,afghan,civilian,casualties,could,damp,support,us,strikes,militants	1
seven,miners,killed,one,missing,coal,mine,collapse,turkey	1
inside,kim,jong,uns,inner,circle,top,aides,star,fades	1
house,freedom,caucus,pressured,familiar,names,back,ryan,speaker	0
trump,brilliant,director,communications,omarosa,absolutely,destroys,joy,behar,view,hilarious,video	0
comedian,adam,carolla,slams,nyc,mayor,de,blasio,statue,commission	0
abdullah,welcomes,trump,engagement,israel,palestinian,peace	1
cher,rosie,desperation,mode,tax,cuts,illegal,bribes,hate,tweets,offered,gop	0
expulsion,australian,ministers,cast,doubt,100,government,decisions,opposition,labor	1
friends,family,protect,muslim,bonnie,clyde,authorities	0
israels,netanyahu,speak,trump,sunday	1
one,time,trump,adviser,page,sees,opportunities,russia	1
long,list,bernie,sanders,accomplishments,citations	0
dartmouth,blacklivesmatter,terrorists,tear,memorial,slain,police,officers,white,supremacy	0
michigan,state,house,approves,carrying,concealed,guns,without,permit	1
watch,nicole,wallace,takes,trump,woodshed,bullying,nbc,reporter,katy,tur	0
argentina,intensifies,search,missing,submarine,44,crew	1
senator,gillibrand,calls,trump,twitter,post,sexist,smear	1
marklevin,freaking,awesome,obama,negotiates,iran,iranian,general,says,israel,destruction,negotiable	0
respect,students,brave,pouring,rain,take,american,flag	0
factbox,dakota,access,pipelines,long,journey	1
democrat,heads,set,explode,feds,waive,environmental,regulations,begin,construction,15,mile,border,wall,site,31000,illegal,alien,apprehensions	0
merkel,calls,hungary,implement,court,ruling,refugee,distribution	1
scalise,critical,condition,attack,gunman,baseball,field	1
watch,fox,news,gets,burned,monster,created	0
lawmakers,brawl,uganda,parliament,second,day,presidential,age,limit	1
us,house,speaker,ryan,sets,deadline,obamacare,bill	1
donald,trump,touching,gesture,rally,caught,video	0
netanyahu,lauds,trumps,iran,turn,sees,chance,change,nuclear,deal	1
internet,eats,trump,alive,generic,mlk,tweet,weekend,bashing,john,lewis,tweets	0
trump,supporters,form,militia,beat,protesters,rallies,like,hitler,brownshirts,image	0
us,allies,fret,guillotine,hangs,tillerson	1
jockeying,cash,north,korea,allows,racetrack,gambling,sanctions,bite	1
house,dems,erupt,house,floor,publicly,shame,speaker,ryan,gun,laws	0
super,bowl,qb,peyton,manning,bankrolling,gop,presidential,candidate,image	0
watch,fox,hosts,crudely,brag,hurricane,matthew,hurt,democrats,florida	0
trump,signs,order,aimed,upgrading,government,cyber,defenses	1
trump,health,pick,defends,stocks,says,americans,wont,lose,insurance	1
pelosi,chuckles,mocks,president,trump,asked,relationship,video	0
conservative,leader,canadas,alberta,seeks,enter,legislature	1
trump,says,giving,mideast,peace,absolute,go	1
us,attorney,general,sessions,says,recuse,appropriate,nbc,news	1
americans,expected,obama,call,calm,instead,used,press,conference,bash,trump,video	0
barack,obama,shows,serious,fighting,terrorism,releases,osama,bin,laden,bodyguard,gitmo	0
trumpocalypse,hacked,email,exposes,democrat,party,plan,spend,whopping,800000,disruptions,riots,republican,convention	0
busted,craigslist,ad,exposes,rent,mob,phoenix,anti,trump,thugs	0
hey,rachel,maddow,subject,taxes,tax,evading,hosts,msnbc	0
departing,us,trade,chief,warns,withdrawing,tpp	1
say,prosecutors,claim,convicted,islamic,terrorist,used,laptop,jihadi,materials,radicalize,fellow,prisoners,ny,prison	0
flashback,video,al,sharpton,assaults,fox,news,reporter,asking,baltimore,mayor,allowed,thugs,loot,burn,businesses	0
lol,one,hilarious,cartoon,perfectly,illustrates,embarrassingly,politically,correct,nfl,become	0
us,allegations,britains,gchq,repeated,mays,spokesman	1
russia,sanctions,bill,remains,stalled,us,congress	1
breaking,refugee,terrorist,coverup,obama,doj,aided,iraqi,refugee,terror,suspect,allegedly,deny,campaign,momentum,trump,video	0
report,toxic,megyn,kelly,got,bad,news,fox,news,disastrous,start,nbc	0
trump,calls,immediate,obamacare,repeal,quick,replacement,nyt	1
trump,abe,didnt,discuss,bilateral,fta,japan,spokesman	1
gerry,adams,face,ira,helped,cement,northern,ireland,peace	1
putin,praises,trump,says,us,spies,may,faked,hacking,evidence	1
planned,parenthood,sues,indiana,abortion,law	1
mccain,fcked,senate,republicans,trumpcare,much,better,way,already,knew	0
obama,soldiers,cause,5,hour,shut,st,paul,mn,interstate,throw,molotov,cocktails,concrete,cops,head,injure,21,cops,attempt,video	0
stormfront,founder,son,sounds,alarm,trump,nazis,salvaged,message	0
facebook,guns,going,drive,nra,insane	0
us,house,approves,bill,upgrade,airport,security	1
rare,interview,white,house,secretary,bill,clinton,affairs,thousands,women,monica,lewinsky,alive,today,choices,made	0
democrat,ralph,northam,wins,virginia,governors,race,media	1
caught,tape,rnc,committeeman,urges,republicans,rally,trump,video	0
us,justices,rule,virginia,republicans,black,voters,case	1
britains,boris,johnson,could,clearer,jailed,aid,worker,iran	1
las,vegas,illegal,alien,arrested,filming,committing,unspeakable,act,4,year,old,girl	0
us,house,speaker,reason,sessions,recusal,russia,probes	1
tillerson,us,committed,one,china,policy,also,taiwan	1
muslim,teens,attack,crowd,white,non,muslims,muslim	0
media,hiding,endorsement,kkk,klan,leader,hillary,democrat,klan,always,democratic,organization,video	0
sowing,doubts,trump,backs,nato,mutual,defense,charter	1
nigeria,jails,45,boko,haram,suspects,mass,trial,held,secret	1
factbox,contenders,picks,key,jobs,trumps,administration	1
nightmare,small,minneapolis,town,somali,immigrant,us,less,3,months,charged,raping,woman,bus	0
fbi,cia,host,job,fair,us,city,40,muslim,population,feeling,safer,yet	0
outrageous,intimidation,citizens,opposed,mosque,goes,court	0
sean,hannity,blasts,fake,trump,russia,collusion,narrative,mueller,pathetic,video	0
russias,lavrov,tillerson,talk,syria,bombing,allegations	1
nazi,website,praises,trump,pathetic,response,charlottesville,violence	0
trumps,pick,army,secretary,drops	1
president,trump,remarks,ford,theatre,gala,include,warning,terrorists,bloodshed,must,end,bloodshed,end,video	0
suicide,bomber,attacks,nato,convoy,afghanistan,wounded	1
trump,taps,michigan,republican,devos,education,secretary,reports	1
factbox,five,facts,mike,pence,trumps,running,mate,pick	1
brazile,bombshell,book,exposes,media,democrat,party,hid,hillary,serious,illness	0
case,forgot,hillary,clinton,resume,long,list,accomplishments,cited	0
chess,federation,says,israel,excluded,saudi,hosted,match	1
trump,says,wants,cut,navy,submarines,price,fox,news,interview	1
democrats,preview,line,attack,pro,corporate,high,court,nominee	1
breaking,source,tells,anthony,weiner,accidentally,got,650000,emails,fbi,discovered,video	0
dead,broke,hillary,ties,traffic,nyc,extravagant,appointment	0
us,envoy,haley,russia,interference,elections,warfare	1
german,president,says,parties,duty,try,form,government	1
us,waives,jones,act,secure,fuel,hurricane,responders	1
somalias,islamist,insurgency,executes,four,men,accused,spying	1
watch,bill,clinton,say,hello,darkness,video	0
trump,says,new,trade,orders,set,stage,manufacturing,revival	1
sarah,palin,son,breaks,family,home,savagely,beats,dad,leaves,covered,blood	0
white,house,lawyer,cobb,predicts,quick,end,mueller,probe	1
disgusting,letter,fbi,sent,mlk,want,see,uncensored,image	0
christians,create,grisly,haunted,house,claiming,pulse,nightclub,victims,got,deserved	0
zuma,spokesman,dismisses,reports,south,african,deputy,president,may,sacked	1
priceless,president,trump,cnn,jim,acosta,like,real,news,fake,news,fake,news,video	0
watch,fox,women,shred,male,colleague,calling,trump,ultimate,feminist	0
report,hillary,wont,accept,obama,valerie,jarrett,invitation,post,inaugural,gathering,lay,groundwork,offensive,trump	0
south,korea,president,says,china,response,north,korea,nuclear,test,key	1
satanists,endorse,candidate,president,perfect,fit	0
diplomatic,frauds,kerry,power,kirby,lying,shilling,body,bags,war,syria	0
ex,us,attorney,bharara,takes,aim,trump,criticism,jokes	1
israel,says,foiled,planned,isis,inspired,attack,jerusalem,holy,site	1
hillary,unfit,serve,cover,imploding,video	0
catalan,independence,campaign,kicks,barcelona,gives,backing	1
cnbc,editor,media,must,remember,readers,ignorant,stupid,think,video	0
watch,view,hammers,fox,news,ignoring,trump,russia,scandal	0
tv,reporter,fired,caught,video,calling,cop,fing,piece,st,disgusting,vulgar,tirade,video	0
justice,department,appeals,lawyer,mueller,russia,probe	1
russia,may,widen,designation,media,outlets,deems,foreign,agents,ifax	1
trumps,proposal,scrap,chemical,safety,board,draws,criticism	1
zimbabwes,mnangagwa,drops,education,minister,public,outcry	1
house,drops,military,draft,requirement,women	1
grasping,straws,illusion,choice	0
autos,need,devices,curb,child,heatstroke,deaths,us,lawmakers	1
us,lawmakers,reintroduce,bill,end,restrictions,cuba,travel	1
france,pushes,un,impose,sanctions,libya,migrant,crisis	1
thank,president,trump,mother,charlottesville,victim,releases,statement,left,plans,escalation,violence,video	0
blast,turkish,textile,factory,kills,five,wounds,16,ministry	1
australian,abuse,report,calls,end,sanctity,confession	1
us,house,panel,slams,former,nsa,contractor,snowden	1
exclusive,pyongyang,university,start,fall,classes,without,american,staff,travel,ban	1
turkish,sudanese,intelligence,agencies,catch,return,alleged,coup,suspect,anadolu	1
trump,100,percent,committed,take,tax,reform,2017,cohn	1
listen,laugh,undercover,video,captures,diabolical,remarks,national,abortion,federation,conference,eyeball,fell,lapand,gross	0
ha,ha,retired,marine,trolls,liberal,new,yorkers,says,potus,tough,love,need,video	0
france,ready,host,international,meeting,lebanon,needed	1
trump,says,visit,japan,south,korea,china,november	1
atlantic,city,nj,hold,emergency,meeting,discuss,bankruptcy	1
senators,close,finishing,encryption,penalties,legislation,sources	1
blacklivesmatter,supporters,say,connection,cop,killers,beg,differ	0
pentagon,says,fourth,us,soldier,killed,niger,ambush	1
california,judge,says,late,change,voting,selfie,law	1
liberal,loser,screams,america,electors,vote,trump,video	0
iraqi,pm,says,wait,forever,take,action,border,areas	1
australian,senate,rejects,proposed,visa,citizenship,curbs	1
trump,slams,abc,ignoring,pro,life,march,salivating,radical,women,march,abc,cuts,conversation,transcripts,video	0
kim,jong,un,praises,nuclear,program,promotes,sister	1
trumps,son,donald,trump,jr,meet,house,panel,dec,6,cnn	1
army,chief,advance,knowledge,trumps,transgender,ban	1
aha,fox,head,honcho,rupert,murdoch,ordered,fox,execs,take,trump,last,august	0
carly,fiorina,ambushes,preschoolers,field,trip,prove,point,abortion,video	0
us,state,department,releases,final,batch,clinton,emails	1
video,muslim,man,hits,gay,couple,heads,chair,manhattan,treated,hate,crime	0
us,send,3000,troops,afghanistan,mattis	1
us,end,protected,status,haitians,july,2019	1
john,conyers,attorney,suggests,nancy,pelosi,racist,saying,conyers,resign	0
trump,accuser,follows,cosby,playbook,pursuing,defamation,suit	1
uk,pm,may,says,brexit,talks,times,tough,made,progress	1
rick,snyder,drinks,flint,water,prove,safe,rachel,maddow,gives,bad,news,video	0
rape,deemed,legal,oklahoma,substitute,force,intoxication,law	0
south,korea,daily,stresses,outweigh,north,korea,missile,worries	1
democrat,clinton,picks,kaine,running,mate,bypassing,liberals	1
ohio,appeals,us,court,decision,favor,early,voting	1
us,hostage,survives,terrorist,ordeal,syria,deliver,stunning,message,us,uk,regime,change,crowd	0
black,chicago,teen,calls,cops,3,times,help,execute,video	0
watch,trump,campaign,manager,gets,brutally,called,pathetic,lie,video	0
trump,may,look,strengthen,shred,iran,nuclear,deal	1
former,trump,campaign,adviser,page,testify,russia,probe,june,6,abc,news	1
video,terror,threat,alert,america,celebrates,july4th,watchful,eye,homeland,security	0
anti,abortionist,comment,flint,crisis,proves,pro,life,republicans,exist,audio	0
hysterical,tucker,steyn,leftist,teacher,calling,dr,seuss,racist,propaganda,everything,racist,nothing,racist,video	0
kenya,president,ahead,96,pct,support,partial,tally	1
watch,obama,awkwardly,angrily,tell,audience,choose,hope,six,times,row,looks,nervous	0
college,professor,severed,trump,head,painting,displayed,art,gallery,largest,public,university,alaska,trump,elected,spent,days,weeping	0
venezuela,vote,dispute,escalates,foreign,sanctions,threat	1
sean,hannity,deranged,maniac,pulled,gun,coworker	0
trends,show,republicans,screwed,2016,thanks,trump	0
us,national,monument,review,test,key,land,protection,law	1
greece,considers,extradition,bitcoin,fraud,suspect,wanted,us,russia	1
ku,klux,klan,newspaper,declares,support,trump	1
allow,someone,abuse,child,allow,climate,change,radicals,target	0
macron,fights,president,rich,tag,ending,wealth,tax	1
breaking,republicans,pull,vote,banning,confederate,flag	0
ted,nugent,insults,women,everywhere,disgustingly,listing,men,prefer,guns,image	0
republican,senator,recorded,criticizing,trump	1
obama,scolds,senate,republicans,supreme,court,threat	1
former,lebanese,pm,says,hariri,return,lebanon	1
watch,confused,trump,wander,aimlessly,away,limo,video	0
rubio,doubles,putting,illegal,aliens,americans	0
dick,cheney,reporter,trump,uses,twitter,need,guys,anymore,video	0
treasury,nominee,mnuchin,defends,mortgage,record,onewest,bank	1
boom,new,poll,numbers,show,clown,news,network,failed,destroy,trump	0
youtube,gives,disgusting,reason,pulling,95,ad,revenue,outspoken,president,trump,fans,diamond,silk,videos,suitable,advertisers	0
huge,percentage,americans,think,trump,fired,james,comey,protect	0
seven,iranians,freed,prisoner,swap,returned,iran	0
colombian,ex,presidents,back,joint,right,wing,2018,ticket	1
kansas,governor,orders,planned,parenthood,funding,cut	1
flashback,remember,obama,caught,telling,russian,president,flexibility,election,video,anyone,question,russian,interference,defeat,mitt,romney,called,russia,biggest,threat	0
lol,cnn,live,shot,heckled,trump,supporters,cnn,fake,news,video	0
mexico,el,salvador,guatemala,urge,protections,us,dreamers	1
attorney,general,lynch,seeks,funds,expanded,gun,checks	1
china,calls,peaceful,zimbabwe,resolution,legal,framework	1
immigrant,west,point,graduate,proves,america,already,great,image	0
fragment,florence,basilica,falls,kills,tourist,official	1
us,epa,employees,protest,trumps,pick,run,agency	1
alabama,court,allows,release,evidence,governor	1
major,cosmetic,company,announces,plans,release,anti,trump,hair,product,boycott	0
lawrence,donnell,trolling,bill,reilly,sexual,harassment,scandals,brilliant,tweet	0
hillary,pays,professional,trolls,1,million,make,look,popular,social,media	0
hypothetically,speaking,us,admiral,says,ready,nuclear,strike,china,trump,ordered	1
turkish,ex,coastguard,commander,24,others,jailed,life,coup,trial	1
moderate,muslim,silence,neighbors,kept,wear,religious,garb,people,knew,expressed,support,terror,groups	0
needs,go,viral,homeland,security,whistleblower,exposes,obama,administration,connections,radical,muslim,groups,video	0
eu,relieved,wary,trump,endorses,wonderful	1
trump,says,hopes,cuban,freedom,castro,death	1
fistfights,erupt,ugandas,parliament,amid,move,extend,museveni,rule	1
china,says,foreign,press,welcome,media,outlets,excluded,key,event	1
refugee,crisis,influx,boon,german,integration,study	1
watch,trevor,noah,notices,something,oddly,familiar,flint,water,crisis,video	0
tillerson,says,never,considered,resigning	1
nra,terrorist,organization,remains,silent,worst,mass,shooting,american,history	0
jets,strike,us,backed,forces,eastern,syria	1
homophobic,kansas,lawmaker,gleefully,harasses,lgbtq,students,boasts	0
lawyer,obliterated,gop,interpretation,comey,remarks,tweets	0
another,trump,official,decides,really,good,time,resign	0
ukraines,poroshenko,vows,work,quick,exchange,prisoners,germany	1
black,voter,schools,trump,republican,party,pathetic,outreach,effort	0
racist,chicago,cop,beat,handcuffed,black,woman,found,trove,slur,filled,websites	0
watch,nra,vp,responds,orlando,massacre,question,unhinged,rant,video	0
boom,kellyanne,conway,advice,able,bodied,americans,medicaid,worried,losing,health,care,get,job,video	0
democrats,chance,2018,unless,start	0
two,weeks,1980,election,polls,showed,carter,47,vs,reagan,39,reagan,landslide,trump,likely	0
obama,finally,builds,border,wall,one,problem,obama	0
trump,lays,non,interventionist,us,military,policy	1
south,korea,says,join,us,aircraft,carrier,drill,november,11,14	1
15,surprising,facts,white,house,easter,egg,roll	0
roy,moore,former,colleagues,knew,liked,dating,teenage,girls	0
trumps,fbi,comments,russians,aimed,cooperation,mcmaster	1
china,sales,vroom,2016,global,automakers,dull,2017,looms	1
sunnistan,us,allied,safe,zone,plan,take,territorial,booty,northern,syria	0
watch,six,minutes,conservative,media,sexist,assault,hillary,clinton	0
wow,americans,stunned,mom,caught,video,encouraging,young,child,help,gang,thugs,destroy,police,car,st,louis	0
video,shows,trump,backing,racial,violence,shocking,way,seen	0
house,democratic,leader,calls,sessions,resign	1
washington,pot,protesters,wary,eye,trumps,attorney,general,pick	1
last,week,clintons,white,house,chances,95,percent,reuters,ipsos,states,nation	1
nothing,sacred,ivanka,trump,passover,family,photo,exposed,fake	0
turkey,asks,us,jailed,trader,foreign,ministry,sources	1
senate,approves,five,treasury,nominees	1
gop,senator,threatens,ruin,career,anyone,accepts,obama,scotus,nomination	0
trump,adviser,wall,street,backs,us,bank,breakup,law	1
boom,dr,alveda,king,scolds,sen,liz,warren,accept,racist,bait,switch,video	0
highlights,trump,presidency,april,28,8,45,pm,edt,0045,gmt,april,29	1
watch,violently,unhinged,trump,supporter,go,full,racist,go,cook,burrito,btch	0
radical,intolerant,students,held,college,administrators,hostage,one,cared,video	0
clinton,ad,blitz,outpaces,trump,super,pacs,bow	1
daily,show,destroys,transphobic,republicans,ridiculous,bathroom,bills,video	0
trumps,legal,team,spokesman,resigns,amid,reported,shake	1
hillary,crashes,burns,dems,look,recycled,rich,white,guy,save,diverse,working,class,party	0
surveys,contradict,trump,claim,comey,lost,fbi,confidence	1
catalan,pro,independence,party,pdecat,says,take,part,december,21,election	1
shout,poll,donald,trump,hold,lead,tank	0
video,incredible,account,sheriff,michael,lewis,stand,order,baltimore,riots	0
mitt,romney,tells,trump,republicans,win,elections	0
top,two,republicans,congress,challenge,democrats,attend,trump,meeting	1
kenya,police,disperse,protesters,odinga,tempers,vote,protest,call	1
bangladesh,police,arrest,militant,suspected,killing,us,blogger	1
taiwan,says,plans,stage,phone,call,us,president	1
brexit,deal,guarantees,hard,border,ireland,irish,foreign,minister	1
hillary,lies,first,female,presidential,nominee,even,first,female,communist,nominee,proof	0
kuwait,says,gcc,keep,operating,despite,qatar,crisis	1
kidding,hillary,supporters,get,us,killed,video	0
video,obama,tells,hometown,kenyans,pretty,good,president,ran,third,term,could,win	0
remember,left,thought,funny,say,mccain,buy,war,hero,thing	0
barca,closed,soccer,stadium,show,support,catalan,voters,bartomeu	1
undercover,video,exposes,dem,delegate,explaining,hillary,ban,guns	0
donald,trump,thanks,poorly,educated,handing,victory,nevada,video	0
obama,ignores,planned,parenthood,baby,parts,harvester,story,doj,goes,whistleblower,group,exposed	0
trump,tweet,storm,obamacare,sets,battle,democrats,lousy,healthcare,video	0
chinas,xi,says,persist,korean,peninsula,denuclearization	1
key,house,lawmaker,dodd,frank,overhaul,remains,2017,priority	1
mugabe,given,noon,monday,quit,zimbabwe,president	1
china,philippines,agree,avoid,force,south,china,sea,dispute	1
instead,us,midterms,sanders,focuses,smaller,races	1
justices,hostile,virginia,republicans,black,voters,case	1
syria,declares,victory,islamic,state	1
wow,hillary,clinton,wants,new,york,florida,california,decide,presidential,elections,video	0
hillary,mentions,support,country,bill,screwed,starts,coughing,chokes,video	0
us,government,says,benchmark,2017,healthcaregov,premiums,25,percent	1
lawmakers,vote,lgbt,rights,measure	1
nobel,peace,laureate,group,tells,us,north,korea,negotiate	1
house,passes,bill,requiring,epa,actions,lead,laced,water	1
fbi,supervisor,fired,anti,trump,texts,oversaw,michael,flynn,interviews	0
white,house,says,announce,fbi,director,nominee,friday	1
trump,said,scare,gropers,congress,settled,sex,assault,cases,using,taxpayer,dollars	0
feuding,trump,aides,meet,agree,end,palace,intrigue,source	1
bbc,complains,un,alleged,harassment,iran,persian,staff	1
trump,says,comey,telling,truth,willing,respond,oath	1
lawyer,fbi,informant,client,knows,russians,saying,bribery,clintons,video	0
trump,accelerating,decline,us,global,influence	0
video,ted,cruz,protesters,get,wet,restaurant,owner,enough	0
congressman,wrote,book,anonymously,guaranteed,pss	0
us,senate,backs,montenegros,membership,nato	1
3,people,line,see,tim,kaine,speak,classroom,mike,pence,packing,large,venues,across,america,video	0
youvebeentrumped,journalist,tried,nail,donald,trump,jr,russia,story,year,full,scale,meltdown,trump,jr,releases,emails,twitter	0
